我参与了@一条勤奋的锦鲤发起的投票【请投票：你觉得武汉该不该被封城？】，我投给了“该”这个选项，你也快来表态吧~,0
//@南风-日常私炮坊://@0绮涵:看到隔着门递出口罩的时候，唉，我不行了//@葉子溪Doubleleaf:谢谢你们我现在就很想看到快递员//@系红领巾的猴子:3:20从门缝里递出来那个口罩真的好感动,-1
//@白鱼Fiasili://@Kiva--://@李思磐://@shazhouyue:财新记者，武汉封城前留下的三个前线记者之一[而且是女记者//@魅魑魍魈:姐姐能请问一下这个发朋友圈的人是谁吗，能确保信息的真实性吗,0
途径武汉，武汉封城后的武汉站站台上空无一人，公交车整齐的在停车场，马路空旷。加油武汉，愿疫情早日过去，愿武汉早日按下播放键！#武汉加油#?,1
受武汉肺炎疫情影响，中国多个城市封城且企业、工厂停工，研调机构顾能（Gartner）表示，针对全球各地公司开始限制相关人员前往中国，疫情的不确定性恐将使工厂劳动力短缺，估计将至少下降20%，影响产量和产能下滑，且中国交通与物流限制，将冲击全球供应链。顾能表示，爆发疫情的武汉市为重要运输和?展开全文c,-1
没有河南因为河南也快成为重点目标了物业让八点半之前回家不管什么原因配合工作武汉第一天封城我们第二天封村封社区我们有负责的省长一定可以的信阳南阳河南加油??,1
#众筹一句话说给武汉听#希望四月武汉樱花烂漫时，它不再封城，像往年那样，千千万万人在树下看樱花，樱花在树上看遍千千万万的人。?,1
#疫区里的宠物医生#1月23日，武汉“封城”，和很多人一样不能按时回家的，还有一群被留在医院的宠物们。因为疫情的影响，它们的主人，有的被困在外地，有的被隔离在家，还有些甚至已经失联。陪伴着它们度过这个特殊时期的只有留守的值班医生。【关?爱】微纪录片《关爱——疫区里的宠物医生》第一集，?展开全文c,0
特稿丨拯救武汉：“封城”后最艰难的三周O网页链接?,0
//////子丑寅喵:现在如果还不对武汉封城以及全国戒严，事态马上就会失控，远超非典，现在医疗水平是比以前好，02SPuNn18，是传播速度也更快，而且相关部门和很多民众的意识和2003年一样慢，反应严重滞后，至今这个病毒都还没弄明白一二，这只是开始……?,-1
//@潜水熊RPG:回复@chinayx:那要看具体情况，除了CBRN，野战医院主要是抗休克和紧急救命手术，然后后送高一级医疗单位，主要指标是每昼夜通过人数。//@chinayx:但野战医院设备支持人数和防护等级能满足需要么//@潜水熊RPG:野战医院展开很快的，主要是医疗方舱和专用帐篷,0
//@雷尼尔雪山2020:第4个问题，你如何看待，1981年的王延轶也就是舒红兵院士1967年的现任老婆（第4任），即小三上位的武汉病毒所所长?她是否有第一通讯作者的过硬学术成绩证明她能胜任这个P4实验室的所长？是否存在学术腐败，利益输送？我想学术圈对她的评价不用说了。你自己服气么？你混的不如她。,-1
【教育有温度】前几天“双黄连能够抑制冠状病毒的言论传遍整个网络”，可是这个言论很快就被专家辟谣了，随之武本科北大，博士武汉大学，学霸女神王延轶，位高权重如今惨遭质疑O网页链接?,0
#小可爱们的种草时刻#??黄金搭档官.旗.店！买一送一，到手2件！！【37】黄金搭档维生素片??官.旗赠.运.险+7天无理由退.换?40片/瓶！补充多种维生素及矿物质，增强抵抗力，有效改善睡眠，润肠通便，易吸收！中秋送礼送长辈备起来?,0
中医说：睡眠与免疫，睡眠可以增加抵抗力阳是一种功能，阴是一种物质。白天的阳是需要晚上的阴做储备的，如果晚上不睡觉，就相当于阳一直在用，而阴没有补充，这就像是存在银行里的钱，只出不进。时间一久，身体就会出问题。大家有没有这样的体会：当我们感冒了，发热咳嗽，最想做的事情就是上床睡?展开全文c,0
入冬宝宝就生病了？做好这3点，增强宝宝抵抗力，平安过冬O入冬宝宝就生病了？做好这3点，增强宝宝抵抗力，平安过冬?,0
农村很多鲜草是个宝，油菜清热解毒治乳腺炎等增强抵抗力也能抗病毒等功效。前面三张是蒲公英清热解毒等功效。2邵阳·邵阳县?,1
夜跑打卡！大家外出做好防护，当然还要记得适当运动，增强抵抗力?,1
【￥29.9】汤臣倍健维生素C咀嚼片120片+唇膏维C可以说真的好吃了可以增强抵抗力、预防口腔溃疡维，抗氧化?,0
《立春后，防春寒，这些食物要常吃，润肺止咳、健脾胃，增强抵抗力》8、西兰花，西兰花也被人称作是“天赐良药”，多吃西兰花可以润喉止咳。O网页链接?,0
在我们日常生活中，可能很多人都接受不了大蒜的味道，其实大蒜是一种很好的食物，特别是醋泡大蒜。醋泡大蒜杀菌消毒的功效，可以提高我们的抵抗力，还具有抗衰老的功效，让我们更加的年轻。另外，醋泡大蒜还具有增强食欲、帮助消化的功效。醋泡大蒜是很多中老年人都喜欢的一种美食，而且醋泡大蒜具有?展开全文c,0
[购]:O网页链接在家天天躺着，天天吃肉，赶紧补点维生素！！???汤臣倍健.VC30片x2瓶????【29.9】记得是拍抢两个选项的哈！有有维生素C，维生素C的主要作用：预防口腔溃疡??增强抵抗力??美白抗氧化??延缓衰老??每个人都需要补充维生素的！！?????购买教程??展开全文c,0
//@白鱼Fiasili://@nCoV支援:与凤凰网一起在行动，我们急缺临床执业医生，注：是在线问诊，非一线。求扩散,0
【科技部：正在开展抗病毒药物筛选工作】科技部生物中心副主任孙燕荣4日在国家卫健委新闻发布会上说，在药物研发方面，主要将提高治愈率、降低病死率作为应急科研攻关的重中之重，正在已经上市的和正在开展临床试验的药物中进行系统化的、大规模的筛选，除抗病毒药物瑞德西韦外，还发现了磷酸氯喹、法?展开全文c,1
划重点_【体外实验显示磷酸氯喹对新冠病毒有良好抑制作用】科技部生物中心主任张新民15日表示，体外实验显示，磷酸氯喹对新冠病毒有良好的抑制作用。目前在北京、广东等地十多家医院开展临床研究。原文O网页链接?,1
到2019年12月15日，壮壮前三针13价肺炎疫苗都接种完了，没有任何不良反应，没有发烧、出疹子，甚至连吭吭唧唧都没有。还是很建议接种的。,1
#李兰娟谈疫苗研制进度#中国工程院院士、国家卫健委高级别专家组成员李兰娟在接受媒体采访时谈及新型肺炎疫苗研制进度。她表示，目前离拥有疫苗已经很近了，但还要有个过程。她说，真正拿到疫苗株可能还要一个月，检查检测等还要半个月，此外最少还要一个半月审批过程。（中国新闻社）?展开全文c,1
【武汉通报称新增17宗肺炎病例】武汉市卫健委今天凌晨通报，当地新增17宗新型冠状病毒感染的肺炎病例，其中3宗属重症病例，病例总数达到62宗。除了两名患者病情危重暂不适宜转运外，其余15名均已转运至武汉市金银潭医院集中治疗。?,-1
【唐一菲林潇肃元宵节给金银潭医院护士发红包】在大年三十当天晚上为给金银潭医院的医护人员送年夜饭，唐一菲林潇肃夫妇将家中的肉蛋奶水果等等物资开车送给了处于疫情严重的金银潭医院的医生们。元宵节那天，夫妇二人又给156个武汉金银潭医院的医护人员每人发了600元红包。医护人员发微博感谢凌潇肃唐?展开全文c,0
#武汉感染人数未摸清##共同战疫#【#金银潭医院恳请康复患者捐献血浆#】武汉金银潭医院院长张定宇：我们医院目前在开展康复病人恢复期血浆的输入，目前显示出初步的效果。康复的患者体内有大量的综合抗体，能对抗病毒。在此也恳请康复患者，积极来到我们医院，捐献宝贵的血浆，共同拯救还在与病魔斗争的?展开全文c,0
#王忠林#武汉加油！我们济南原书记加油！?,1
【王忠林督办病患床位问题：市民打来的每一个电话都要认真对待，及时解决】,0
病死率不是特别高，但传染性比较强。//@兔本兔QWQ：照顾好自己，保护好家人！武汉加油！哥哥你也要记得出门戴口罩！@秦俊杰,-1
幸福的郑州人【#钟南山谈疫情死亡率#】钟南山：目前确诊病例病死率大概是2.3%、2.4%，因为患者集中，武汉病死率要高于外地。但不应该因为病死率低，就放松警惕。总的来说，与H7N9、MERS、H5N1相比，病死率相对低，但比普通的流感要高。L央视新闻的微博视频???,0
//@韦小萌是一朵小奇葩:武汉人真的为国家大局牺牲了很多，大家不要再说武汉人了。他们很多人都是老老实实做人的好人。,0
#腾讯新闻#病死率连续2天超武汉，鄂州告急！O病死率连续2天超武汉，鄂州告急！来自@腾讯新闻?,-1
太苦了//@法米猫猫:哭了//@西窗随记://@索马里索马里:O网页链接国家卫健委专家：武汉病死率高与医疗资源紧张有关当然和这个有关，但根源不是在你们和你们依附的体制吗？//@打狗女郎--:“我现在眼泪已经流干了，我们的人民太苦了”,-1
【#医治危重症患者初显成效#李兰娟院士团队又有好消息！】为救治武汉新冠肺炎的重症和危重症患者，降低病死率，李兰娟院士团队来汉10天，每天和本地专家一起坚守在医院，她带来的李氏人工肝系统、“四抗二平衡”救治模式初显成效，两名危重症患者转出了ICU。她在ICU病房说：“这些危重症患者体内均?展开全文c,1
【福建启动一级响应】24日，根据《福建省突发公共卫生事件应急预案》，经研究，福建省启动重大突发公共卫生事件一级响应，各级各部门要严格按照国家关于新型冠状病毒感染的肺炎“乙类传染病，采取甲类管理”的要求，制定周密方案，确保最严格科学防控措施落实到位，全力维护人民群众健康安全。（CCTV）,1
//@燕赵都市报:#共同战疫#【正在直播！了解疫情及防控，#岩松帮你问#】武汉为何实行最严防控？乙类传染病为何实施甲类防控？发热先去哪里就诊？今晚《新闻1+1》，白岩松将连线我国流行疾病首席科学家曾光、北京地坛医院院长李兴旺等。看直播↓,0
物资搞不定，怕不是医用，但捐款我可以?,0
【防护物资紧缺，#郑州医护人员用缝纫机缝口罩#】近日，有网友晒图称，郑州市第一人民医院的医护人员，用缝纫机缝制口罩和脚套等医护用品。医院工作人员称：确有此事，他们的医用防护用品紧缺，尤其是口罩和酒精。目前，该院已经发布接受捐赠公告。#郑州爆料#L瘦身美体集中营的微博视频?,-1
总结一下，随州需要专家，需要医用物资。城市社区乡村街道疫情摸底排查要责任落实到位，监管到位很重要，把握主动权。可以开通一个城市的群众求助通道呀！从群众来到群众中去呀！,0
红十字志愿者李泽宇代表90商会向附属医院捐赠第一批物资医用一次性手套1000副感谢90商会感谢爱心??#感动赤峰##一线后盾#?,1
//@山西联通:#抗击疫情央企行动#【这个联通妹子，给湖北咸宁的医院匿名捐了500套医用防护物资】,1
【4集装箱医用物资即将抵达武汉前线！】#初心之旅##初心在路上#坚守初心，我们一直都在！文化和旅游部直属央企中国文化传媒集团捐助给湖北省文化和旅游厅、武汉市人民政府的抗疫物资即将抵达江城，包括消毒液原液2500升、消毒乙醇医用酒精2万升、定制高能量营养饼干10万包、保温箱等。支持武汉抗疫?展开全文c,1
#抗击新冠肺炎#【在美留学生自发购物资送往中国抗疫】上个月新型冠状病毒肺炎疫情爆发之初，美国约翰.霍普金斯大学公共卫生学院的一批中国留学生，自发组织购买本地医用物资，随同行李带回中国，送往抗疫前线的医院。这个行动的其中一名组织者向凤凰卫视记者分享了他们的心路历程。?展开全文c,1
#黑龙江疫情重点地区实施严九条#先不管政府部门防控工作做的好不好，就说这微博话题吧，我就奇了怪了，东三省成吨的捐大米奶粉人参蜂蜜牛奶酒精的，医疗队一批一批的去支援，医用物资筹集不到就自己买设备来生产，也没见这些话题在排行榜上待上半天分分钟就掉的无影无踪做好事不留名呀?展开全文c,-1
//@蔡徐坤全球粉丝后援会:#百位明星视频彩铃为战疫加油#蔡徐坤万众一心打赢疫情防控阻击战，和5G视频彩铃宣推官@蔡徐坤一起支持各项防疫工作，为武汉加油，为中国加油,1
祝福祝福,1
放松一刻??L春禧梅瑰的微博视频#重庆##生活##中国##健康##新型冠状病毒##全国确诊新型肺炎病例##重庆身边事##重庆启动一级响应##防控疫情我们在一起##万众一心打赢疫情防控阻击战##抗击肺炎关爱医护##武汉#?,0
【雅安市出台十五条措施，激励党员干部人才在疫情防控一线担当作为】2月10日，雅安市出台《关于激励广大党员干部人才在打赢疫情防控阻击战中担当作为的十五条措施》，从强化政治激励、力量补充、关心关爱、激励问责4个方面，激励全市党员干部人才冲锋在前、勇挑重担，坚决打赢疫情防控阻击战。?展开全文c,1
#抗击肺炎绥化在行动#【抗击肺炎绥化在行动】张子林：?深化大数据+网格化模式高标准高质量完成任务坚决打赢疫情防控阻击战O【抗击肺炎绥化在行动】张子林：?深化大数据+网格化模式高标准高质量完成任务坚决打赢疫情防控阻击战2绥化?,1
#兰山打赢疫情防控硬仗#【打赢疫情防控阻击战兰山人才队伍在行动】面对新型冠状病毒肺炎疫情防控的严峻形势，兰山区医疗卫生、农技干部、企业家等各类人才队伍在区委、区政府的坚强领导下，第一时间响应号召，充分发挥自身优势，为疫情防控工作贡献智慧力量，众志成城打好疫情防控阻击战。医疗卫生?展开全文c,1
请客民朋友注意据当地流动人口服务部门介绍，随着企业的复工准备，员工将陆续返岗。但目前仍然是新型冠状病毒疫情的防控时期，为了共同的安全和健康，我们要共同参与这场阻击战。为此，代为告知有关事项，务请做到以下几点：一、主动与工作单位或暂住地（自有住处）村（社区）或居住证发放单?展开全文c,1
抗击疫情伸援手，爱心捐助暖人心。连日来，东方社会各界纷纷接力爱心捐助，为坚决打赢疫情防控阻击战送温暖、增力量。L东方广电的微博视频?,1
他们应得的，当之无愧的……《两部门：符合条件的因工作感染新冠肺炎殉职人员应评定为烈士》此外，各地要深入挖掘整理烈士在疫情防控工作中的突出事迹，讲好英烈故事，大力弘扬不怕牺牲、勇于奉献的烈士精神，向疫情中的“逆行英雄”致敬，为打赢疫情防控阻击战凝聚精神力量，在全社?展开全文c,1
#拉萨身边事#【防控一线团旗红】连日来，共青团琼结县委组织广大共青团员开展维护秩序、防疫宣传、便民服务、重点人员排查、心理疏导等活动，为打赢疫情防控阻击战贡献青春力量，让团旗高高飘扬在疫情防控一线。图为琼结县共青团员与仲堆卡点工作人员在一起。#防控疫情西藏在行动#?,1
//@梦瑶之梦才不遥://@匪我思存:武汉协和医院！！！求助需要护目镜！！！//@perry爱Cherry:我们协和也需要，没有防护镜，医院让我们戴自己的眼镜,0
【9省物资直达武汉协和快递司机：水都不敢多喝，怕耽误时间】截至1日10时15分，北京、山东、黑龙江、湖南、海南、甘肃、四川、内蒙古、辽宁等9省（区、市）40个单位将援助物资直接运抵协和医院。包括医用口罩、医用手套、隔离衣、防护服、防护眼镜等总计30多万件！L头条新闻的微博视频?,1
防疫不停电，抗疫有保险。近日来，麻城市供电公司对麻城市防控新冠疫情定点收治医院重点线路和台区开展特巡、夜巡，该公司员工身穿白色防护服，戴好防护眼镜、防护手套和安全帽，白色防护服里套着红马甲，白里透红，同事们打趣说像是航空宇航员打扮，穿上去很英俊。他们深入医院配电房巡视检查和测温，?展开全文c,1
这防唾液眼镜还挺酷炫#防唾液眼镜##疫情防护线路图#?,0
当前疫情下，商家进小区供应蔬菜，对减少人员流动、外出是本是件好事。结果摆摊点真是让人大跌眼镜，商家卖菜，物业保安算钱，不懂！物业却对进小区商家的防护措施不加约束，也不维持买菜人员的秩序，物业保安带着家属在公共区域内单元门口扎堆聊天、抽烟，长水航城怡和物业的管理真是不敢恭维，无论是?展开全文c,-1
#抗疫最前线#实用帖：带口罩或防护服眼镜起雾怎么办？身在武汉前线的广东省人民医院马医生为大家带来妙招！#武汉#2广州L健康100FUN的微博视频?,1
//@穿閲視界://@Claire的小XX号:这个病的潜伏期有几十天，这是最大的问题，有好多感染了的可能还没有被检测出来。,-1
你妈不知道还有多少没有确诊或者潜伏期的啊啊啊啊啊,-1
开始一直没怎么关注，直到21号听说我们附近商场被抓走一个才开始关注，这几天来的确速度挺快的，但是并不惊讶，因为病毒潜伏期长，慢慢暴露出来了，另一方面，检测仪器多了速度快了，只是确诊的多了而已，不代表之前不多O最新疫情地图出炉，这传播速度有让你觉得惊讶吗??,-1
愿一切都会好起来。医务工作者辛苦了????我们的英雄们一定会平安归来#新型冠状病毒潜伏期也有传染性#2重庆?,1
@所有人不要忘记，这次病毒潜伏期长达14天！！！,0
离开武汉40天后被确诊，会是超长潜伏期吗？O网页链接?,-1
//@今天又为别人家的绝美爱情流泪:开卷考，日本偏偏抄闭卷考的成绩出来的最差的武汉卷，那就让我们拭目以待，日本自信的医疗到底比我们先进多少吧//@人形师Koji:日本人是不知道这病毒有潜伏期吗？以为发热就得病，不发热就没事？,-1
//@银教授:这也太虎了，百步亭好歹还穿衣服//@谷大白话:抢完就都蝠男了//@重工组长于彦舒:……随便吧,0
发布了头条文章：《韩红初恋李延亮近照，帅气依旧，怪不得当初韩红对他如此迷恋》O韩红初恋李延亮近照，帅气依旧，怪不得当初韩红对他如此迷恋?,0
zun呐哈哈哈哈哈哈//@都气丸:嘿嘿//@秧苗成长日记:本得意母亲火速赶到//@Dontlikecarrots:真讨人喜欢～～//@东北陆振华:漂亮小啵人人爱//@狮子啵妈:这孩子真俊呐//@不要欺负我的猪了:我好虚荣,1
没劲：韩红夺冠预料之中！我猜的怎么样，看2常州·常州市公安局钟楼分局(运河花园)?,0
#邓伦韩红等多位明星乘客个人信息疑被泄露国航调查#记者注意到，中国国际航空有限公司通过微博表示，已经关注到了相关情况，将会把情况反馈给相关部门尽快解决。相恋0114。文旅头条#////文旅大观网页链接?,-1
#娱乐#韩红怒批董卿啥也不懂，现场当面互怼，董卿彻底失控？L星闻大全的微博视频?,0
//@西藏昌都人韩红:2月18日工作汇报，请审阅。,0
【江苏：中小学开学前所有返校活动一律取消】1月25日，省教育厅启动江苏省教育系统突发公共卫生事件一级响应。各级各类教育培训机构自即日起至解除突发公共卫生事件一级响应前，一律暂缓开展线下集中服务。中小学校不得在规定的开学时间前举行任何形式的线下集中教学活动或集体活动，所有返校活动一律?展开全文c,0
【#28日起火车退票不收手续费#】为落实国务院2020年春节假期延长安排，中国国家铁路集团有限公司决定，自2020年1月28日0时起，此前在车站、12306网站等各渠道，已购买的全国铁路火车票，旅客自愿改变行程需退票的，铁路部门均不收取退票手续费，购买铁路乘意险的一同办理。因各地学校开学时间不同，从?展开全文c,1
【#教育部要求严格管控学校校门#】今天，教育部召开全国教育系统应对新冠肺炎疫情防控工作视频会议。要求严格管控学校校门，未经学校批准学生一律不准返校，校外无关人员一律不准进校门，师生进入校门一律核验身份和检测体温，对发烧咳嗽者一律实行医学隔离观察，不服从管理者一律严肃处理。by央视新闻?,0
【开讲啦！未检小姐姐防疫小课堂学起来！】受疫情影响不能返校的小朋友们，这些天待在家里是不是有些无聊？快来看看，来自浙江省萧山区检察院的未检小姐姐们，给你们送上了一份怎么样的礼物吧@浙江检察L最高人民检察院的微博视频???,0
【紧急通知！#23日G1278次列车2号车厢的乘客#请注意！转扩！】哈尔滨市疾控中心紧急通知：1月23日，由汉口发出至哈尔滨西、20时33分到达的G1278次列车2号车厢，发现3名由武汉疫区回乡人员伴有发热症状，目前已收治观察。同车厢共有乘客53人，需采取如下防护措施！1.同乘人员返家后，暂不要外出，居?展开全文c,0
#万众一心打赢疫情防控阻击战#【#河南24列火车车次上发现确诊病例#官方发布紧急通告寻找同乘人员】1月28日，郑州发布紧急通告称，自1月10日至1月24日期间，在24列火车车次上曾发现新型冠状病毒肺炎确诊患者，紧急寻找相关车次同乘人员。通告要求，相关车次同乘人员返家后，第一时间到所在辖区进行登?展开全文c,0
【西藏拉萨确诊1例新冠肺炎患者急寻同车乘客】拉萨市卫生健康委员会提示，1月30日，我市确诊1例新型冠状病毒感染的肺炎患者。该患者于1月22日23:00从武汉武昌乘坐Z264列车（第13车厢16间上铺）于1月23日19:11到达西宁；1月23日19:31从西宁乘坐Z265列车（第13车厢16间上铺）于1月24日16:45到达拉萨火车?展开全文c,0
#厦门分享##寻找染病车船飞机乘客#【紧急扩散！#急寻557个车次航班同行乘客#】提醒：同乘人员返家后暂不要外出，居家封闭隔离观察。发现异常者请立即就近到指定发热门诊就诊！转发帮寻！???,0
#寻找染病车船飞机乘客#【紧急扩散！#急寻607个车船航班同行乘客#】提醒：同乘人员返家后暂不要外出，居家封闭隔离观察，发现异常者请立即就近到指定发热门诊就诊。转发帮寻！????,0
【多部门回应#购票实名制为何还要网络寻同乘人#：车厢内人员流动大，提醒其他人注意】近日，各地卫健委发布通报，急寻和确诊患者同车次的乘客。有网友发问：购票已经实名制了，为何还要网络寻人？多地卫健部门回应称，有的并未留下联系方式，或是电话联系不上，发布公告可以提醒同车次乘客注意，?展开全文c,0
【疫情防控临夏在行动|防控疫情临夏市通达物业在行动】面对目前严峻的疫情防控形势，居民生活小区也成为了疫情防控的一线战场，物业公司作为小区的第一道保护屏障，对疫情的防控起着重要的作用。临夏市通达物业有限责任公司在疫情发生后，以高度的责任感和使命感，对通达花园、光荣小区等三个辖区?展开全文c,0
为做好新型冠状病毒感染的肺炎疫情防控工作，确保消毒产品卫生质量，保证人民群众生命安全和身体健康，2月3日，区卫生计生监督执法大队一户消毒产品使用单位的手消毒剂、1户消毒产品生产企业的含氯消毒剂进行监督抽检。抽检的消毒产品将统一送省疾控中心进行集中检测。?,0
#钟南山团队发布复工防护要点##湖北新增14840例新冠肺炎#钟南山院士团队和@央视新闻联合推出复工后防护提示：①公共区域：每日清洁消毒，定时通风；②会议室：减少集中开会，传阅文件前后需洗手；③办公室：准备带盖的水杯，多喝水；④食堂：错峰就餐，忌吃生食；⑤电梯间：楼层不高走楼梯，触碰按钮?展开全文c,1
【恶劣天气安全提示】冬季冰雪天气多安全行车常识要记牢????今日临江地区普降小到中雪，最低温度-14℃、最高温度-2℃，昼夜温差大，路面易结冰，隧道、临水临崖、长下坡易发生团雾，请广大驾驶员合理安排出行，出行经过以下危险路段注意降低车速、保持车距，安全是回家最近的距离。※出动车辆前驾?展开全文c,0
乌海市新型冠状病毒感染肺炎防控工作指挥部公告第6号为贯彻落实市委、市政府对疫情防控工作的部署要求，切实保障市民和工作人员身体健康，保证市民中心为企业群众提供优质高效服务。现公告如下：一、请企业和办事群众尽量推迟办理非紧急类事项，也可登录“乌海市民网上办事大厅”（?展开全文c,1
实时播报：【鄂州2月4日起主城管控出行：每家每两天派1人购物资】嗨牛财经讯，经鄂州市新型冠状病毒感染的肺炎疫情防控工作指挥部研究，决定从2月4日12：00起，在主城区（凤凰街道、古楼街道、西山街道、樊口街道管辖范围）实行居民出行管控措施。严格控制居民出行。每户家庭每两天可指派1名家庭成员上?展开全文c,0
【馆陶城区居民出行管控公告】馆陶城区居民出行管控公告当前，新型肺炎疫情防控形势异常严峻，为切实做好防控工作，最大限度减少人员流动，切实阻断疫情传播路径，最大限度保证人民群众生命安全，经县新型肺炎防控工作领导小组研究，决定自即日起，对县城各家属院、住宅小区居民实行出行管控措施?展开全文c,0
#钟南山再战防疫最前线#医护人员都辛苦了！感谢你们奋战在最前线！盼你们平安归来！?,1
//@粽粽粽粽粽粽粽://@Tiger公子:?//@裆铺老板汤大咚:辛苦了！//@星球杯阿茶:辛苦了！//@玫瑰花露珠:感谢??//@浪浪浪的失足少年:辛苦了！！//@林九阁:辛苦了！//@我哥喜欢吃饺子蘸醋:感恩！！真的太不容易了大过年的！！辛苦了！！//@一颗阿仙仙仙:致敬谢谢你们[,1
//@蔡徐坤网宣组:#万众一心打赢疫情防控阻击战#致敬所有医护人员，万众一心，打赢疫情防控狙击战//@电影频道融媒体中心:#万众一心打赢疫情防控阻击战#感谢@蔡徐坤大家保护好自己！,0
//@幸运的是我依然有你们:王俊凯感谢奋战在一线岗位上的医护工作者们，感谢你们的无畏付出和守护，感谢父母的爱与支持，新的一年和@TFBOYS-王俊凯一起祝大家新年快乐，健康平安。???#流星-TFBOYS-王俊凯##心引力#,1
//@TGM-邱治谐:感谢总是在最前线的你们！一起从自身做起，成为最强#医护后盾#！！,1
//@凯撒蓝护卫队:#谢霆锋王俊凯萧敬腾保重#O网页链接向英雄致敬愿所有人平安@TFBOYS-王俊凯//@王俊凯微吧:O网页链接#最想对谁说保重#感谢分享，一线医护人员是最值得我们尊敬的人，愿所有人平安归来！和@TFBOYS-王俊凯一起为武汉加油,1
//@吴亦凡吧-KrisBar:信念不倒，就永远有期待有勇气。为暖心的亦凡@Mr_凡先生点赞，更为战斗在一线的妮妮以及所有的医护人员祝福、加油。感谢每一个在平凡岗位上不凡闪光的你，春暖花开会有时，定一切皆如愿。,1
不需要空洞致敬，不需要道德绑架，也不指望报酬，只希望领导能提供充足保护措施，提供足够的口罩、手套、防护服，不要口号喊的震天响，问到具体环节一问三不知???♀?//@王棫垚:不要歌颂！不要神化！要给医生安全的工作环境和表达诉求的渠道！该改变了！！,0
300万个口罩、10万件防护服、2180副护目镜已落实！O网页链接?,1
//@黑色御用话筒:防护服！一线工作者的必需品太不容易了！辛苦了！,1
【成都男子穿玩偶服当防护服：不惧嘲笑，安全第一】2月8日，四川成都一男子出门穿卡通玩偶服，男子称这衣服是公司年会留下来的，防疫很安全，穿上街买菜，小区打水等，回家只消毒这一套。他表示不在乎别人眼光，会一直穿到疫情结束，安全才是第一位。(via@南方都市报)L一手video的秒拍视频?,0
//@錦衣夜行焱十一:两千套符合医院标准的杜邦防护服送到了协和医院??朱一龙的公益小笼包们真的??#朱一龙益路前行#??#武汉人朱一龙为同胞加油#,1
一天完成10万套防护服灭菌任务核技术为战”疫“助力O网页链接?,1
//@耳可木又寸://@里克春野://@Aerostory://@是你们的桑树://@猪菜菜菜菜菜:一线护士一个n95口罩用三四天，出来求助，遭遇铁拳。所说情况哪里不属实了？请红十和医院领导出来证明医护人人口罩防护服管够，那么我们愿意全民给你们写检讨。//@老梅梅梅:不许求助。不许哭。,-1
谢谢,1
今天和和确诊甲流。我跟他吵架了，因为他老是反问质问人，指出他的问题他还不承认。和和又哭。我不爽，想要他认识到自己的问题比登天还难?,0
年头假货太多，也太难认。假的都跟真的差不多。前些日#昌盛若芹#子听说有人付了十万块钱买了幅张果老倒骑毛驴的古画，结果回来仔细一瞅，张果#韩国出现一武汉肺炎确诊病例#?,-1
#睡前碎碎谈#必须去睡觉啦。截止到目前，一切都好。今天的情况简单说一下：1.关于为什么确诊慢、送检难，人民日报已经公开回复过了，不再详述。不了解情况的网友可以过去看。传送门：O网页链接现在，有条件的地方，建议可以考虑给三甲医院检验科升级了。这个事情现在就可以着手去?展开全文c,0
其实想想省长市长挺冤的，有功是一把手抛头露面，有难二把手抛头露面#全国确诊新型肺炎病例#?,0
@澎湃新闻@财经记者圈@洪山发布@百姓事件@百姓点评@人民日报@新京报,0
#抗击新型肺炎南京在行动#【武汉，南京医疗废物处置中心的专业队伍来了！】当前，武汉市新冠肺炎疫情已进入攻坚克难重要阶段，随着每日确诊和疑似病例的不断增加，武汉市每日产生的医疗废物也随之大幅增加，医疗废物收集、运输、处置工作全面告急。武汉有难，请求支援！“支持！一方有难，八方支援！?展开全文c,0
#武汉将再建一个小汤山医院#雷神山+火神山双神出击，瘟神拜拜??????震为雷，离为火，上震下离，雷火丰。?,0
【高清航拍：#雷神山12天建设全纪录#】1月25日，武汉市决定建设雷神山医院，12天不舍昼夜、争分夺秒，工人们披星戴月、日夜不息……这场战“疫”，我们一起扛过去！戳视频↓↓↓，180秒看雷神山医院建设全纪录。航拍：@8KRAWL人民日报的微博视频???,1
大家加油，武漢加油//@微公益:#900公里急送雷神山紧缺物资#为司机点赞，给武汉加油！#医护后盾#,1
【财政部：#中央拨付5亿元建设雷神山火神山#】财政部社会保障司司长符金陵介绍，中央财政安排疫情防控资金的具体投向中，拨付湖北省中央基建投资补助资金5亿元，主要用于支持武汉雷神山、火神山两个医院基本建设和设备购置，以及相关医院重症治疗病区建设。L人民日报的微博视频?,1
终于等来这一天感谢??????,1
//@开水族馆的生物男:危老师胆子比我还大...我变着法子辟谣不是三峡的锅，最重要拐点在1981年//@闪光鱵://@编辑态:这个硬核！不像一些媒体要么不敢说要么避重就轻。这里敢说。但也并不只说一个原因（只有大坝或者只有缺乏食物），而是多个原因（两者都有）。,0
【卓汇早评】今年行情特征是什么卓汇基金今天12月猪肉价格同比上涨97%，12月猪肉价格影响CPI上涨约2.34个百分点，12月猪肉价格强劲的上涨势头初步得到抑制，猪肉对12月CPI的贡献率有所回落，这是12月CPI无论是同比，还是环比皆与11月持平的原因所在，对12月CPI贡献率较高的是受季节性因素影响，价?展开全文c,-1
