在我们楼下有一家火锅店，去过几次，老板是个会谈吉他的成熟大叔，人很好。　　由于安安今天的工作任务有点多便晚了些。等我们去哪家店的时候也没几个顾客了。　　老板拨弄了几下他的琴弦，看见我们便热情的过来招待我们。　　在我们点完餐后，老板又重新回到他的吉他旁看着那个吉他。　　老板坐在?展开全文c,1
草我好脆弱//@喜乐安康来一份:我恍然大悟为啥当时两人装不熟是真正的纯粹的感情才会让人甘愿淹没在人海里默默的看着另外一个发光发热并由衷的感到欣慰和自豪,-1
【39.00】珍视明蒸汽眼罩热敷眼睛罩睡眠发热加热眼贴缓解眼疲劳黑眼圈眼膜今天已疯抢589件不是你需要的？自助查找心仪商品：O网页链接【全程买2送10片眼罩，共30片】累计71万+好评，给自己做一场眼睛蒸汽SPA，40℃恒温热敷，深入渗透滋养，针对长时间看屏幕、夜?展开全文c,0
rngm跟着koko来的以后ko仔就交给小软啦～[米奇比心]春季赛我们一起加油！RNGM.koko加油！！这傻憨憨很可爱的，希望大家喜欢我们ko仔～@张文科_到哪里都要继续发光发热呀！永远支持你.?,1
《深切缅怀！泰州市人民医院感染科医生姜继军，查房后奔赴发热门诊时心跳骤停不幸离世》在查房后奔赴发热门诊的时候。O网页链接?,-1
#抗击疫情央企行动#【安徽联通搭建发热门诊远程咨询系统，助力提升医院诊疗能力】,0
尊敬的广州市民：目前，正值防控新型肺炎关键时期，请您和家人少外出、戴口罩、勤洗手，不聚集、不聚餐，避免前往不通风或人流密集场所。请主动通过【穗康】微信小程序申报14天内离(返)穗情况和健康状况，如有发热等不适，请及时到就近医院就医。请关注政府防控指引，不信谣、不传谣。祝您平安幸福！（?展开全文c,0
//@画家丽娟:？？？我震惊了！//@王岩---37地产:不评论了。看吧//@深夜一只猫:1499名重症确诊患者全部入院？谁让你报重症确诊数的？应收尽收，应治尽治，说的是全部疑似发热患者全部隔离，全部未确诊重症患者全部入院啊！！！疑似未确诊患者明明有传染性的啊！这是要再等到下一个14天，比1月22日的时候,1
#黄冈全面排查发现发热病人13000人#这巨大的数字背后是多少个家庭的悲痛！祈祷，愿平安???,1
卧槽苹果新系统是有毒吗为什么电子产品都变得发热特别快了？？？？ipad手机电脑全都变热得快了用几分钟就开始烫手了然后屏幕自动变暗大冬天的有毒吗？？？？草是准备全部变成暖手宝是吗？？？？？?,-1
【接种证不写厂家信息？山东疾控辟谣：内容失实】近日有网友爆料，山东潍坊、济宁两地部分接种门诊不再告知接种疫苗生产厂家信息。山东省疾病预防控制中心28日在微信公众号发布声明，称经当地卫生计生行政部门、疾控机构调查，新浪微博贴文系利用他人图片，断章取义，内容失实。O接种证不写厂家信息？山东疾控辟谣：内容失实?,0
//@肆无忌惮的阿玖://@博肖爱心联盟:YiZhan@Bjyx缅甸粉丝俱乐部的缅甸果于2月14号当天在缅甸儿童救助医院自发组织了一场捐赠活动，向有需要的医疗患者提供了咖啡、鸡蛋、面包以及13.5万缅元的援助。感谢缅甸果的发光发热！查看图片,0
【#疾控专家演示戴口罩洗手正确方法#】武汉市疾病预防控制中心专业人士为网友介绍佩戴#口罩#和洗手的正确方式。扩散周知！@人民日报L长江日报的微博视频???2呼和浩特?,0
//@钟鸿钧://@来去之间:推荐……//@V闪闪:这是中国疾病预防控制中心流行病学首席科学家、WHO传染病监测和应急反应科学委员会委员，中国现场流行病学培训项目执行主任，所以作为专家，他对现在的疫情判断，说出的话是有权威性的。,1
好的//@万事屋纸纸酱:好的！！//@你不要脸的样子真可爱:好//@Tiger公子://@林水妖:心里轻松了一些//@来去之间:讲得很清楚，关键是这两周，有信心阻断二三代传播，早于常规传染病预测周期结束//@于琪:中国疾病预防控制中心流行病学首席科学家，卫健委高级别专家组成员曾光教授发博,1
#定西爆料#【陇西县新型冠状病毒感染的肺炎疫情通告】通告广大市民：2020年1月22日上午9时20分左右，从陇西县文峰镇开发区路口（农行对面）至陇西县第一人民医院的3路公交车（车号：甘J07010）上一名乘客已被确诊为新型冠状病毒感染的肺炎确诊病例。目前，该患者已在陇西县第一人民医院进?展开全文c,0
#贵阳身边事#【贵州省疾控中心全员在岗坚守确保八小时内出具检测报告】据贵州省疾病预防控制中心消息，贵州省疾病预防控制中心全体工作人员坚守岗位，目前，该中心已进入一级战斗状态，从实验室拿到样本到出具检测报告，将诊断时间严格控制在8小时以内。据了解，省疾控中心在疫情信息发布以后就立即?展开全文c,0
#全国确诊新型肺炎病例#预防新型冠状病毒肺炎【武汉飞沈阳！辽阳27日确诊病例行程轨迹公告，急寻接触者】紧急扩散紧急寻人2020年1月27日，辽阳市确认1例输入性新型冠状病毒感染的肺炎确诊病例。刘某，男，汉族，43岁，辽阳县小北河镇人，1月21日由武汉返辽，当晚自行驾车到市中心医院发热门诊就诊?展开全文c,0
【新疆首批援鄂医疗队今日驰援武汉】1月28日上午，由142人组成的新疆首批援鄂医疗队集结完毕，带着新疆各族人民的重托驰援武汉。这支医疗队以新疆医科大学第一附属医院的医护人员为主，与新疆医科大学第二附属医院、附属肿瘤医院、附属中医医院、第五附属医院、第六附属医院等6家医院共同组建。?展开全文c,1
【做好废弃物处置加强疫情防范】近日，长白山生态环境局联合长白山住建局发布通知，要求各区新型冠状病毒疫情防控工作领导小组、长白山疾病预防控制中心、生态环境局各区分局、各区住建局做好新型冠状病毒感染的肺炎疫情防控期间医疗废物和废弃口罩处理工作。按照通知要求，池西区首个设立，在各个小?展开全文c,0
#中公教育##荆州招聘#自新型冠状病毒感染的肺炎疫情发生以来，荆州市疾病预防控制中心冲锋在前，奋战在抗击疫情的第一线，为荆州市人民健康默默坚守、保驾护航。由于疫情严峻，需要紧急补充公共卫生和卫生检验专业人员。经荆州市人力资源和社会保障局、荆州市卫生健康委员会同意，荆州市疾病预防控?展开全文c,1
"@天天正能量陈海龙，西安市疾病预防控制中心病毒检验科副科长，是中心的年轻业务技术骨干。疫情发生后，陈海龙就没回过一次家，把三个月大的孩子和还在休产假的妻子送回了老家。作为这次防疫战的主力部队，实验室检测是病例确诊的重要依据,更是及时控制传染源,有效阻止疫情扩散的关键。一方面，要在实?展开全文c",0
#信阳生活#【直播！#北京疫情防控工作发布会#】今天下午，北京市召开第十八场疫情防控新闻发布会。北京市应急管理局副局长、北京市卫生健康委员会新闻发言人、北京市药品监督管理局副局长、北京市疾病预防控制中心副主任将出席发布会并答记者问。关注↓（总台央视记者何畅）央视新闻的微博直播.?展开全文c,0
#急寻染病交通工具乘客#【紧急扩散！#江苏徐州一高铁保洁员检测呈阳性#急寻接触者】江苏徐州市卫健委发布消息称，一高铁保洁员检测阳性，急寻接触者！具体内容如下：近日徐州市疾病预防控制中心检测出一例新型冠状病毒核酸阳性患者：陶某某系上海华铁旅服公司保洁员，发病前曾在多趟高铁动车上班，目?展开全文c,0
#关注湖北新冠肺炎疫情#【疾控中心原副主任：#确诊病例暴涨或为存量释放#】13日，湖北省卫生健康委员会发布消息称，“湖北新增新冠肺炎病例14840例”(含临床诊断病例13332例)，中国疾病预防控制中心原副主任，公共卫生和流行病学专家杨功焕认为，这样的临床确诊病例数暴涨应该是“存量的释放”，未来?展开全文c,0
#关注新冠肺炎#【#北京一家十人因同住致九人感染#】14日下午，北京市召开第二十次疫情防控新闻发布会。北京市疾病预防控制中心副主任庞星火介绍了一起四世同堂家庭聚集性疫情：北京一个四世同堂大家庭，一共七口人一起生活，1月中旬，三个亲戚从外地途经武汉来京探亲，导致1月23日家里几个人得病了。虽?展开全文c,0
郑州轻工业大学超话#轻大微剧场#这里虽不是与患者打交道的医院前线，但却是与病毒正面交锋的“战场”工作人员要对采集的咽拭子样本进行检测，判断患者是否确诊新冠肺炎在操作过程中，病毒会产生比飞沫更微小的粒子。02XpHZw14。起走进中部战区疾病预防控制中心二级生物实验室(via.中央军...全?展开全文c,0
设立全身喷洒消毒通道的做法合理吗？中国疾病预防控制中心研究员张流波：一些企业、一些商场甚至有一些交通要道布置一个消毒通道，人员经过这个通道时，要对全身喷消毒剂或者做消毒处理以后再放行。这种措施是多余的，也起不到切断传播途径的作用，而且这种方式对通过人员的健康是有潜在危害?展开全文c,0
广电哥#宜建钟情#【福建支援湖北宜昌抗击新冠肺炎疫情第二批医疗队今日出征】因湖北宜昌疫情防控工作需要，2月18日中午，我省第二批对口支援湖北宜昌应对新冠肺炎疫情医疗队员107人从福州出发，充实我省已赴湖北宜昌应对新冠肺炎疫情医疗队。这批队员分别来自福建省疾病预防控制中心、福?展开全文c,0
#战胜新冠肺炎#【加油武汉！宁夏第四批援湖北医疗队今日下午集结出发】今天下午，宁夏第四批援助湖北武汉医疗队出发。队员共103人，其中临床医师20人、护士80人、随行记者3人。100名医护人员由自治区第三人民医院25人、自治区附属回医中医医院10人、自治区中医医院暨中?展开全文c,1
#1026疫情防控权威发布#【中医“国家队”谈居家消毒】2月14日，湖北武汉。国家中医医疗队队长张忠德为澎湃新闻记者演示出门回家后应如何正确消毒。同时他提醒，眼镜和刘海容易碰到口罩，应戴好眼镜扎紧头发，避免传播病毒。L澎湃新闻的微博视频?,0
分享网易新闻《湖北卫健委：新冠肺炎进入第二波流行上升期》O湖北卫健委：新冠肺炎进入第二波流行上升期来自@网易新闻客户端#网易新闻#?,0
【#河南信阳出现两例超常规病例#传染源不明确】2月16日，#河南新增15例新冠肺炎确诊病例#。河南信阳新县昨天通报了2例确诊病例的情况：2例确诊病例潜伏时间长、传染源不明确、确诊困难，并且具有较强传染性。确诊病例吴某某先后3次进行核酸检测，前两次均为阴性;自1月28日住院留观至确诊，时长达19?展开全文c,0
#新型冠状病毒##致敬疫情前线医护人员#【福建医科大学附属第二医院赴湖北抗击新型冠状病毒疫情医疗队出征】新型冠状病毒肺炎疫情牵动着每一个人的心，全国各地卫生医疗单位都开始驰援武汉。26日上午上午，省卫健委发出倡议后，福建医科大学附属第二医院第一时间响应号召，就在26日下午，首批10名医护?展开全文c,0
【#新型肺炎确诊人数超过非典#！累计5974例】据国家卫健委消息，1月28日0-24时，31个省（区、市）报告新增确诊病例1459例，新增重症病例263例，新增死亡病例26例（湖北省25例、河南省1例），新增治愈出院病例43例，新增疑似病例3248例（包括西藏1例）。另据健康时报消息，从2019年12月30日首次发布疫情?展开全文c,0
【中央派出督查组#黄冈疾控负责人一问三不知#】截至昨天24时，湖北省黄冈市累计确诊病例496例，死亡12例，疑似病例已超1000例。成为仅次于武汉的第二疫情高发区。当问到定点医院收治能力床位数量、核酸检测能力时，当地卫健委主任要么沉默，要么含糊其辞，一问三不知。#31日起黄冈实行交通管制#?展开全文c,0
　　谁是真正受益股票？　　好消息越来越多。一方面，疫情已经出现4大积极变化，新增疑似病例数连续2日下降、疑似病例数首次低于确诊病例数、非湖北地区累计确诊病例数下降、滚动死亡率大幅下降。与此同时，抗新型冠状病毒药物也取得重大进展。　　近日，中国工程院院士、国家卫健委高级别专家组成?展开全文c,0
【国家卫健委：#鼓励有条件的机构开展核酸检测#，可以快速分流病人】2月7日，国务院联防联控机制召开新闻发布会消息，鼓励有条件的机构开展核酸检测，检测能力有很大的提升。而核酸检测可以有效筛选出需要隔离需要治疗的人群，可以快速分流病人，使医疗机构压力大大减轻。?展开全文c,0
【张文宏：儿童不易感染论据尚不充分仍需高度关注】上海医疗救治专家组组长、华山医院感染科主任张文宏表示，在昨晚上海确诊的9例病人中有1例儿童。按照现有数据判断儿童不易感染，证据不足，下判断为时尚早，值得商榷。他表示，这次受感染者都有个传染源的接触过程。通过喝酒、吃饭、社交、旅游，?展开全文c,0
【国家卫健委：#全国疫情防控效果已经显现#】国家卫健委发言人米锋表示，截至2月15日24时，武汉、湖北、全国重症病例占确诊病例的比例均明显下降，其中武汉重症占确诊病例的比例，由1月28日的最高点32.4%波动下降至2月15日的21.6%，湖北其他地市重症占确诊病例的比例，由1月27日的最高点18.4%下降至2月?展开全文c,1
//@玛丽莲梦六:9分45秒开始，华山医院张文宏（就是提倡不应欺负好说话的医生，轮流上岗进病房的那位有血有肉的专家）对疫情防控的分析。他吐字发音是颗粒状的，清晰不粘连。语言平实，思路有条理，尤其是对“小孩不易被传染”这一说法的分析和纠正，有理有据。通过他的讲解，也可以对这个病毒有一个比,0
mdu151拖久了公司的那五十万就没了。这次的事有我保管不利的责任，我想尽可能的为公司挽回损失。”林清音问道：“?,-1
每次看到那些猝死的新闻就感到害怕，工作只是为了生活过得更舒适，不是为了拼命。你拼命的下场是自己没了，家里少了亲人，而什么你公司的同事做多哀悼一下，给你发面小红旗，然而这有什么用呢？告诫那些拼死拼活的年轻人，不要为了帮别人完成他们的工作而牺牲自我，这是最笨的人。该吃的吃该玩的玩，该?展开全文c,-1
//@仙桃纳豆:音樂公司總裁與17歲天才後續，被路人發現總裁陪天才一起出來逛街喝咖啡//@薯条无酱可蘸:我没了我没了我没了我没了我没了我没了我没了我没了我没了陈老板好霸道啊我日，杨博尧你快28的人了为什么还能笑这么甜啊我厥过去了我哭倒寝室楼,0
公司领导给了一个建议卖一套房子先凑银行这部分还了剩余债务是分期可以每个月靠工资收入偿还房子是公婆的安置房估计很低再想想办法借一点等债务还完再还亲戚朋友更悲剧的是另一半因为犯法进去了拘留15天工作没了孩子生活费又成了难题感觉人生有点绝望2成都?,0
每次看到那些猝死的新闻就感到害怕，工作只是为了生活过得更舒适，不是为了拼命。你拼命的下场是自己没了，家里少了亲人，而什么你公司的同事做多哀悼一下，给你发面小红旗，然而这有什么用呢？告诫那些拼死拼活的年轻人，不要为了帮别人完成他们的工作而牺牲自我，这是最笨的人。该吃的吃该玩的玩，该?展开全文c,-1
????伟哥不知道是?怎么来的??伟?哥原来是用来治疗心?肌梗塞的?特效药，后来?医生?发现副作用?太大?说停掉，但?是病?人急了～问医?生为什么?停掉？?医生?讲：副作用?太大了?！?病人?讲：哎呀下面很硬?啊！?这就是伟?哥的诞生???伟?哥的主要?成分就是?西地?拉?展开全文c,0
//@任意一个好友:没有资源我无所谓的，为了这个狗比节目身体都拖垮了，年前的曝光机会微博之夜也没去成，为了给队友让路小年夜春晚也没了，再惨也惨不过2020这个冬天了。陪小羊熬过去就好了@UNINE官博@乐华娱乐杜华但是你们俩这个冬天熬不过去了，爱奇艺大楼和乐华公司必须在过年时炸成烟花,-1
浙江大学医学院附属儿童医院感染科主任陈英虎今年流感尤其对大脑和肠胃伤害严重特效药奥司他韦对肠胃刺激较大很多宝贝服用后呕吐Tips:如服药半小时内呕吐需按照呕吐量相应比例补服药剂若超过半小时则不需补服！服药前先喝一碗热粥打底也可口服益生菌半小时后服药避免空腹加重胃部刺激！?,0
//@人帅JJ遭罪:跟我哥一样，年轻的时候干的不高兴就换工作可是一到了三十岁以后，他真的逆来顺受，不敢跳槽，不敢换工作，他说孩子的开销，家庭花销，车贷房贷，压的我哥嫂子喘不来气，两个人都不敢乱换工作//@闻香识女人1124:这是被房贷什么的压垮的一代，没了尊严，成了工具人,-1
每次看到那些猝死的新闻就感到害怕，工作只是为了生活过得更舒适，不是为了拼命。你拼命的下场是自己没了，家里少了亲人，而什么你公司的同事做多哀悼一下，给你发面小红旗，然而这有什么用呢？告诫那些拼死拼活的年轻人，不要为了帮别人完成他们的工作而牺牲自我，这是最笨的人。该吃的吃该玩的玩，该?展开全文c,-1
#腾讯新闻#高三学霸有“S型身材”，在等救命特效药，全班为了他一起“留级”O高三学霸有“S型身材”，在等救命特效药，全班为了他一起“留级”来自@腾讯新闻哦也?,0
//@针灸匠张宝旬://@静三才:我妈这几天咳嗽，晚上睡觉咳的都快吐了，昨晚喝了梨子煮黑芝麻，昨晚上睡觉没咳。查看图片//@针灸匠张宝旬:回复@ViennaKong:自我调整身体状态很重要，没有特效药最终也是靠你自己的免疫能力扛过去。//@ViennaKong:求求你要么传播科学有效的治疗方案，要么不,-1
营养美学手里有货才是王道接收到公司的发货信息，因为快递的原因，发货要到2月10日之后，盘点了现有的库存，为保证不断货，立刻进行了提货。不知道提的货，啥时候到，只知道早提早发。伙伴们，遇到喜欢的东西，趁着有货，赶紧买吧，因为下一秒，可能就是：钱还在，货没了?,0
情系武汉，中国灵芝协会捐赠的100多万元的孢子粉已成功随第一批医疗队出发。灵芝孢子粉提高免疫力，得到了专家的认可，在目前没有特效药的情况下，第一批安排了灵芝孢子粉支援武汉。武汉加油??灵芝孢子粉人参林蛙油具有清肺提高免疫力等功效，坚决不发国难财武汉加油#武汉加油#?,1
#全国累计确诊新型肺炎2744例#每天早上醒来的第一件事就是看热搜希望看到特效药研发成功希望看到新型冠状病毒得以控制而今天看到的却是巨星的陨落和2744例确诊永远不知道明天和意外哪个先到来??2020已经打破了我原有对它的期待只是希望所有人平安健康快乐顺遂????,0
//@nyouyou:我们清华生物系三字班的师兄夏三少根据本人实际工作经验，赐稿一篇，讲解#为何特效药研发这么难#史隽老师评论：“妹夫写的”；我：“嗯，对，妹夫写的”（117真是倾“巢”出动）,0
春运期间离开了武汉的500万人，目前为止造成了12170个确诊病人，按比例留在武汉的900万人中会有2万个感染者。12170个感染病人由全国承担，压力不算大，但武汉一个城市要承担起码2万个病患。。。希望能尽快找到特效药，武汉加油，武汉挺住?,0
//@老狼的羊蹄子:……//@水菱月纱:……//@栗不青:完蛋//@MisterNorman:？？？五天……那我的快递……//@矮周迅:传染性强，存活时间还这么长，没得特效药……这个病毒有点厉害啊//@coooin__:那你不就好棒棒……//@阿萌萌酱ww:…………wtf,-1
惊呆了，刚刚看了看我们公司收费太贵了……1v1一个课时200块，但是一节课三个课时，两个小时600大洋没了搞得我现在想转行去做顾问，拿提成拿到手软?,-1
疫情进入焦灼相持阶段，普通老百姓都希望能迅速找到特效药，药到病除，生活可以回到正轨，所以这两天的微博热点是寻找新药，疫苗研发。然鹅，研究一个新药哪有这么简单呢？新药上市要经过严格的三期临床试验，最快也要一年左右的时间。大跃进搞出来的都是不靠谱的。这个远水解不了近渴。张文宏等专家?展开全文c,-1
【#特效药什么时候出现#】呼吸与危重症医学专家王辰院士：根据前期的结果，我们对瑞德西韦抱有比较大的希望，其他药物包括中药，我们都需要进一步的临床观察来确定其疗效。特别提醒大家的是，个例的药品有效与否不是科学结论，一定要进行临床实验。#瑞德西韦已正式开始临床实验#?展开全文c,0
今天一个学生敲错门我爸开的门发现对方没戴口罩我和我妈紧张了好久…//@Joyrmb任珉璧:在没特效药前，千万不能摘掉口罩！//@墨夷六明://@珑若潆_原号已炸求回粉://@蝴蝶小苗://@煌豹小队长://@小明夜://@苏药卿://@炸号九://@scarborough-事业顺利:,-1
#碧爱尚#??新型冠状病毒还没有特效药，专家呼吁大家做好日常防护的同时，更要增强身体免疫力！?????????????特殊时期通过蕲艾灸托玛琳贴可以疏通经络，祛湿补阳，增强免疫力?2昌吉市?,-1
中国生物CNBG已完成对部分康复者血浆的采集工作，开展新冠病毒特免血浆制品和特免球蛋白的制备。经过严格的血液生物安全性检测，病毒灭活，抗病毒活性检测等，已成功制备出用于临床治疗的特免血浆！这才是真正的特效药!!!,0
//@一朝天子泽万民:@上海不死狗//@红糖晴天:中医的名声就是被所谓的“民间神医”和学点中学生物就不知天高地厚的人毁的。绝大多数中医大夫，很清楚中医能做什么，不能做什么，并且不排斥西医。就那这次疫情来说，西医没有特效药，需要中医发挥一定作用。中草药不能杀病毒，但可以强身健体，使人,-1
四人暗暗交换个眼神，其中一人干咳一声正想开口，夏皎已经十分紧张地将手上的灵器收起，同时扯住尉迟和薛梅娘掉头就跑。?,0
让他感觉浑身凉飕飕的。　　干咳一声吼，王轲沉默片刻，这才开口说#巧兰浦泽#道：“不可以，因为我所处的这个环境很危险，对你没有丝毫的好处。”　　谷婷婷开口说道：“你就告诉我吧#杨紫微博QUEEN#?,0
葱烧海参北方名菜，从山东源入，以水发海参和大葱为主料，海参清鲜，柔软香滑，葱段香浓，食后无余汁。是“古今八珍”之一，葱香味醇，营养丰富，滋肺补肾，益精壮阳。适用于肺阴虚的干咳、咯血；肾阴虚的阳痿、遗精；血虚的再生障碍性贫血以及糖尿病等。?,0
从三十开始第三次出门，每次出门时间不超过3小时接下来不出门的日子由微博陪我度过??刚才干咳两次~~~现在还想咳被我唾沫硬摁下去了哈哈哈哈哈哈L戏精皮的微博视频?,0
即将命丧于干咳我不过就是磕多了些瓜子没及时喝水啊???,-1
#四川首例死亡病例#干咳算不算症状2资阳?,-1
我开始干咳了?,-1
#生而不凡各自有光##延迟复工工资发放新政策#一个月没上班，要节衣缩食，天天那么努力，还说自己穷，那你的钱都花哪儿了？来看看你的恩格尔系数有多高？2郑州·普罗旺世L比如明天的微博视频?,-1
有点干咳？？？？2晋江市?,-1
肖战#肖战经典咏流传##肖战我们的歌#今天真是奇妙的一天，昨天晚上干咳了几次，早上醒来发现左下眼睑疼，心里一下就慌了。结膜炎加干咳，你们懂的！自我隔离了一大早上，在镜子面前终于找到了一个小肿块，原来是麦粒肿！得了麦粒肿的我又难过又开心，难过的是眨眼就?展开全文c,-1
我去。。。,-1
//@何新老家伙:阴谋啊！阴谋论万岁万岁万万岁,-1
刚看的一条新闻，感觉不输于好莱坞悬疑大片了——QuadrigaCX是加拿大最大的加密货币公司，主要从事比特币交易。年仅30岁的吉罗德?威廉?考顿，是公司创始人兼首席执行官。2018年12月9日，吉罗德与妻子在到印度度蜜月，不幸因病猝死，他的公司亦宣告破产。该公司拥有约11.5万名客户，涉及1.37亿美?展开全文c,1
如果是和sars同性质的爆发，那肯定不可能还是sars了吧，毕竟都有解决方法了，某国不应该挑一个没有解决方案的来搞事情么……希望这个阴谋论都是扯淡???#新型冠状病毒传染来源还未找到#？?,-1
#阴谋论太可怕了#今天忽然听见有人说，受伤医生的受伤是医院故意在演戏在奋力洗白，而且连鼎鼎大名的钟南山都不认识，那么无知还天天的好意思讨论各种时事问题，我觉得不清楚的问题就不要胡说，最讨厌这样的。?,-1
第九天隔离，还有5天干咳好很多，但没彻底好?,-1
一直干咳我现在慌得一批???,-1
《“非典是生物战”？别让“阴谋论”趁势作乱》回顾当年抗击“非典”的经验和教训，对我们应对今天的武汉新型冠状病毒具有重要的启示意义。O网页链接?,0
#宋茜回应恶评#宋茜回应的不仅仅是恶评，如果仅仅是针对她，我想她会忍着不发声。但是从事情发生到现在，有多少人在恶意揣测逝者的死因，带着“我以为”“我听谁谁谁说”这些不负责任的字眼，造谣生事。对逝者，能做的只有缅怀，请停止你的猜想，停止你的吃瓜心理，请尊重逝者。阴谋论少一些，你的脑洞?展开全文c,-1
有些zz什么弱智谣言都听风就是雨，正儿八经的官方辟谣还非要阴谋论，还有脸嘲信朋友圈谣言的亲戚呢,-1
#全国确诊新型肺炎病例#我气哭了表舅打视频给我爸爸传播政治阴谋论，说吃野味那么多年都没事，还有非典，都是外国人的阴谋，国家不敢公布我听不下去了抢过手机气的跳脚拍着脑袋问他能不能动动脑子，我和他说了一大堆结果他直接给我挂了，还觉得是我太小，不懂这些，反正他们就觉得他们是对?展开全文c,-1
阴谋论？并且是不是同一个世界同一个爸爸?,-1
过年期间德国三剑客家里都备好了吗？????德国小药三剑客小绿叶+沐舒坦+鼻通精油孩子感冒过后都会咳嗽，只要开始有些咳嗽，或者喉咙红，干咳就用小绿叶，有痰咳嗽用沐舒坦，鼻子不通气就用鼻通精油，效果非常好，完全不要抗生素来治疗[嘿哈]?,-1
『“非典”是生物战？别让“阴谋论”趁势作乱_手机新浪网』O“非典”是生物战？别让“阴谋论”趁势作乱?,-1
同事认真安利我看这次疫情的美国阴谋论我说我不大想看这些东西...在政治的立场上或许我们是站在对立面的，但我还是愿意相信在人类的立场上我们是同伴。?,-1
每次跟别人聊天我都很开心，知道大家是不一样的人。哪怕是小心翼翼的高姿态，觉得分外可爱。我正在努力读多一些书，丰富自己的内心，但从不失望自己是一个温和的人，反而为自己能坚持而开心。我以前会宣称自己是悲观主义头号粉丝，讨厌对未来做估计，称赞阴谋论，痴迷于大人物的神话，对于“关系”?展开全文c,0
emmmmmm我发一条吐嘈家里长辈的微博引来俩阴谋论的。咋搜着的呢？?,-1
小白鼠一样。真的按照阴谋论的剧本来写了L全球眼News的秒拍视频?,-1
米虫路边社#尼日利亚爆发不明疾病#//@生活不能再这样下去了55107:15年后房价暴涨（中产背上负债），猪瘟等物价上涨（增加支出）这次新冠（消灭收入），感觉像是设计好一样。有理由相信阴谋论，中国有叶利钦。,0
不要吃野味，而且要劝阻别人吃野味，因为很容易吃出一个新型冠状病毒，变成一个毒王，传染一大片。?,-1
我有时候就觉得，没必要把别人的心思想的那么恶毒嗷，不管别人干了啥都要扯出一堆有的没的阴谋论宁累不累啊虽然网络世界很复杂但是倒也不必如此?,-1
丢脸死//@安都因河畔://@Molian_全栈法师://@凝心_电气老鼠LOVE:真的是我国综艺特色…站我们鲍工头//@十九瑶一瑶:发现人家有档野生动物保护节目的形式不错，就照搬过来拍了一档《舌尖上的野味》——差不多这个感觉。,-1
这种野果在你家乡叫什么名字？#味里故乡##野味##美食分享##童年的味道#2宁德·屏南县#小时候#L原畴丶的微博视频?,0
【志愿者暗访山东临沭集市发现卖“山鸡”|绿会疾呼：#请对野味说“不”！#】1月8日，#绿会志愿者#一行暗访山东临沭集市，发现卖“山鸡”。大小、价钱不等。集市上多处卖农贸产品的老人都在顺便卖#野生鸟类#。支部委员会的门口，还有人在卖小黄雀、八哥等野生鸟类。调查正在进一步进行中。吃野?展开全文c,0
阴谋论就像爽文，不论多么不合理总有人喜欢看//@梅新育:嗯。//@儒家公羊学:按照国际知名的香港病毒学家管轶的说法，武汉新型冠状病毒感染者可能在去年10月就已经出现了。所谓的0号病人，是指临床上根本没有确诊，后来自愈或者已经死亡了的（尸体应该已经火化），这,-1
//@短线刀客888:回复@乖乖龙的幸福牛:不断造谣病毒所，最能迎合阴谋论、带节奏。//@乖乖龙的幸福牛:回复@爱生活摄影和美食:造谣来了，我不澄清，你说我心里有鬼，我澄清了，你说我不务正业？说吧，你想人家干嘛？,-1
我也不太能相信人造的阴谋论。做过编辑的都知道，大部分时候，不是我心血来潮想怎么改就怎么改的，算法跑出来最优，照着下手做，才是正常的逻辑，并不会出现这种离最优解差了这么远的成品。只是，做个有力的澄清并不难吧？为什么不肯呢？回应质疑的方式太傲慢太敷衍了，不应当。?,0
#河正宇方否认吸毒#感觉澄清还是蛮真的他皮肤确实不太行来着…有条件可以对比一下这么长时间来的皮肤状况不就能了解许多了吗更倾向阴谋论一些最后ps一句：有痘坑就有呗痘坑也很迷人阿喂！?,0
每天涂眼霜的时候觉得自己像战斗天使阿丽塔?,0
哈哈哈哈哈哈哈哈哈//@胖蛋继续走花路吧://@进击的阿木君:哈哈哈哈哈哈哈//@一滩闪闪水_:哈哈哈哈哈哈//@辣条娘:哈哈哈哈哈哈哈没猜到//@二次元热门君:哈哈哈哈哈哈哈//@我就画一个鼻孔吧:切换战斗姿态,1
狮子座真的是护短界中的战斗机，自己的东西自己的人就是最好的，我自己再怎么嫌弃，再怎么爱到深处自然黑，也轮不到你个外人在这瞎逼逼，全世界都看不上最好，毕竟是我的我的我的！！！重要的事情说三遍……敢抢小心我剁了你。。?,0
草泥马的吃野味的断子绝孙艹,-1
#全国确诊新型肺炎病例#希望2020保佑所有战斗在一线的医护人员和其他同胞们平平安安的???????,1
哈哈哈哈哈//@撞完北墙再回头:鹅还是那个鹅//@幸仔-吾心吾皇马:哈哈哈哈哈哈哈哈哈哈哈//@爱磕才会赢:哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈//@荷兰弟的小蜘蛛服:哈哈哈哈哈哈哈哈哈哈哈哈哈哈好哈哈哈哈哈哈//,1
野味就应该再毒点让那些憨批吃完当场就被毒死?,-1
